,location,genre,lat,lng,count,prop,relative
5438,"Cardiff, UK",170,51.48158100000001,-3.17909,8,0.001763668430335097,5.656262916858893
5439,"Cardiff, UK",80s,51.48158100000001,-3.17909,13,0.0028659611992945325,1.569392873343055
5440,"Cardiff, UK",acid,51.48158100000001,-3.17909,7,0.0015432098765432098,0.25817123248594953
5441,"Cardiff, UK",acoustic,51.48158100000001,-3.17909,44,0.009700176366843031,1.816964577993248
5442,"Cardiff, UK",acoustic guitar,51.48158100000001,-3.17909,5,0.0011022927689594356,1.4937169575338534
5443,"Cardiff, UK",african,51.48158100000001,-3.17909,10,0.002204585537918871,2.897871980165668
5444,"Cardiff, UK",afrobeat,51.48158100000001,-3.17909,16,0.003527336860670194,2.4544696876825496
5445,"Cardiff, UK",afrofunk,51.48158100000001,-3.17909,7,0.0015432098765432098,6.0567768659911625
5446,"Cardiff, UK",alt folk,51.48158100000001,-3.17909,12,0.002645502645502645,5.020192024966238
5447,"Cardiff, UK",alternative,51.48158100000001,-3.17909,243,0.05357142857142857,2.3266059582760423
5448,"Cardiff, UK",alternative pop,51.48158100000001,-3.17909,9,0.001984126984126984,1.7386933355769678
5449,"Cardiff, UK",alternative rock,51.48158100000001,-3.17909,42,0.009259259259259259,2.8358556120311658
5450,"Cardiff, UK",ambient,51.48158100000001,-3.17909,58,0.01278659611992945,0.57502427998418
5451,"Cardiff, UK",ambient electronic,51.48158100000001,-3.17909,9,0.001984126984126984,1.23272935163452
5452,"Cardiff, UK",americana,51.48158100000001,-3.17909,14,0.00308641975308642,0.9513418565979028
5453,"Cardiff, UK",analog,51.48158100000001,-3.17909,5,0.0011022927689594356,1.314021684147071
5454,"Cardiff, UK",analogue,51.48158100000001,-3.17909,18,0.003968253968253968,9.73015591069074
5455,"Cardiff, UK",anarchist,51.48158100000001,-3.17909,7,0.0015432098765432098,7.492052100095584
5456,"Cardiff, UK",art,51.48158100000001,-3.17909,7,0.0015432098765432098,2.93893395750358
5457,"Cardiff, UK",art pop,51.48158100000001,-3.17909,7,0.0015432098765432098,3.4709553372143334
5458,"Cardiff, UK",art rock,51.48158100000001,-3.17909,7,0.0015432098765432098,1.5369175591090738
5459,"Cardiff, UK",avant garde,51.48158100000001,-3.17909,7,0.0015432098765432098,0.6382965412883345
5460,"Cardiff, UK",bass,51.48158100000001,-3.17909,55,0.012125220458553793,2.0705157724612064
5461,"Cardiff, UK",beats,51.48158100000001,-3.17909,17,0.0037477954144620814,0.8270835006102509
5462,"Cardiff, UK",bedroom pop,51.48158100000001,-3.17909,13,0.0028659611992945325,2.0963739185964214
5463,"Cardiff, UK",black metal,51.48158100000001,-3.17909,9,0.001984126984126984,0.4695685454636279
5464,"Cardiff, UK",blues,51.48158100000001,-3.17909,6,0.0013227513227513227,0.4143409241684202
5465,"Cardiff, UK",breakbeat,51.48158100000001,-3.17909,5,0.0011022927689594356,0.3689096119414126
5466,"Cardiff, UK",breaks,51.48158100000001,-3.17909,13,0.0028659611992945325,1.0787736410038031
5467,"Cardiff, UK",cabaret,51.48158100000001,-3.17909,6,0.0013227513227513227,7.631492256045543
5468,"Cardiff, UK",cassette,51.48158100000001,-3.17909,5,0.0011022927689594356,1.6155345717967835
5469,"Cardiff, UK",chill,51.48158100000001,-3.17909,6,0.0013227513227513227,0.5787648998059725
5470,"Cardiff, UK",chillstep,51.48158100000001,-3.17909,11,0.0024250440917107587,5.060855881659757
5471,"Cardiff, UK",chiptune,51.48158100000001,-3.17909,5,0.0011022927689594356,0.8066912770967875
5472,"Cardiff, UK",christmas,51.48158100000001,-3.17909,9,0.001984126984126984,3.9583109281828266
5473,"Cardiff, UK",cinematic,51.48158100000001,-3.17909,10,0.002204585537918871,1.3774388661618004
5474,"Cardiff, UK",classical,51.48158100000001,-3.17909,20,0.004409171075837742,1.8303287301359081
5475,"Cardiff, UK",country,51.48158100000001,-3.17909,5,0.0011022927689594356,0.490136779453265
5476,"Cardiff, UK",d&b,51.48158100000001,-3.17909,7,0.0015432098765432098,1.5288114743892367
5477,"Cardiff, UK",dance,51.48158100000001,-3.17909,16,0.003527336860670194,0.7252906111559758
5478,"Cardiff, UK",dancehall,51.48158100000001,-3.17909,26,0.005731922398589065,5.15094784354442
5479,"Cardiff, UK",darkpsy,51.48158100000001,-3.17909,7,0.0015432098765432098,0.8849069340783408
5480,"Cardiff, UK",death metal,51.48158100000001,-3.17909,14,0.00308641975308642,0.7287915671937489
5481,"Cardiff, UK",deep dubstep,51.48158100000001,-3.17909,11,0.0024250440917107587,3.5202318450270402
5482,"Cardiff, UK",deep house,51.48158100000001,-3.17909,38,0.008377425044091709,0.9385786832253304
5483,"Cardiff, UK",disco,51.48158100000001,-3.17909,10,0.002204585537918871,0.38394720332979904
5484,"Cardiff, UK",diy,51.48158100000001,-3.17909,8,0.001763668430335097,1.2118069843690444
5485,"Cardiff, UK",doom,51.48158100000001,-3.17909,15,0.003306878306878307,1.3754640841206736
5486,"Cardiff, UK",downtempo,51.48158100000001,-3.17909,13,0.0028659611992945325,0.522752580496144
5487,"Cardiff, UK",dream pop,51.48158100000001,-3.17909,12,0.002645502645502645,0.8294166442310671
5488,"Cardiff, UK",drone,51.48158100000001,-3.17909,12,0.002645502645502645,0.4889100256248684
5489,"Cardiff, UK",drum & bass,51.48158100000001,-3.17909,31,0.0068342151675485005,1.0672883270256617
5490,"Cardiff, UK",dub,51.48158100000001,-3.17909,24,0.005291005291005291,0.9586442994630366
5491,"Cardiff, UK",dub techno,51.48158100000001,-3.17909,23,0.005070546737213404,1.843362427873498
5492,"Cardiff, UK",dubstep,51.48158100000001,-3.17909,43,0.009479717813051146,2.406912327512829
5493,"Cardiff, UK",edm,51.48158100000001,-3.17909,11,0.0024250440917107587,1.4430451031747902
5494,"Cardiff, UK",electro,51.48158100000001,-3.17909,34,0.007495590828924163,0.786679844787073
5495,"Cardiff, UK",electro bass,51.48158100000001,-3.17909,5,0.0011022927689594356,1.8861876652799827
5496,"Cardiff, UK",electrofunk,51.48158100000001,-3.17909,10,0.002204585537918871,4.4281895764350665
5497,"Cardiff, UK",electronic,51.48158100000001,-3.17909,442,0.0974426807760141,1.150889474778192
5498,"Cardiff, UK",electronica,51.48158100000001,-3.17909,33,0.007275132275132275,0.8999719942992677
5499,"Cardiff, UK",electropop,51.48158100000001,-3.17909,7,0.0015432098765432098,1.19143614136434
5500,"Cardiff, UK",emo,51.48158100000001,-3.17909,23,0.005070546737213404,2.4397353636917187
5501,"Cardiff, UK",experimental,51.48158100000001,-3.17909,54,0.011904761904761904,0.4340900406541777
5502,"Cardiff, UK",experimental electronic,51.48158100000001,-3.17909,10,0.002204585537918871,0.7341917630476592
5503,"Cardiff, UK",female fronted,51.48158100000001,-3.17909,5,0.0011022927689594356,3.3690478040565486
5504,"Cardiff, UK",film ,51.48158100000001,-3.17909,7,0.0015432098765432098,2.4411630861462523
5505,"Cardiff, UK",folk,51.48158100000001,-3.17909,102,0.02248677248677249,2.200400563499464
5506,"Cardiff, UK",folk pop,51.48158100000001,-3.17909,5,0.0011022927689594356,1.5090058357279599
5507,"Cardiff, UK",folk punk,51.48158100000001,-3.17909,10,0.002204585537918871,2.2179185319614456
5508,"Cardiff, UK",funk,51.48158100000001,-3.17909,13,0.0028659611992945325,0.4277027783751365
5509,"Cardiff, UK",grime,51.48158100000001,-3.17909,42,0.009259259259259259,5.063093889975033
5510,"Cardiff, UK",grunge,51.48158100000001,-3.17909,6,0.0013227513227513227,1.0135866168919658
5511,"Cardiff, UK",guitar,51.48158100000001,-3.17909,36,0.007936507936507936,5.0432966326306055
5512,"Cardiff, UK",hard rock,51.48158100000001,-3.17909,6,0.0013227513227513227,0.7068814123136237
5513,"Cardiff, UK",hardcore,51.48158100000001,-3.17909,14,0.00308641975308642,0.4767337281589728
5514,"Cardiff, UK",heale,51.48158100000001,-3.17909,5,0.0011022927689594356,1.780876247376768
5515,"Cardiff, UK",heavy rock,51.48158100000001,-3.17909,5,0.0011022927689594356,1.4667166483707184
5516,"Cardiff, UK",hitech,51.48158100000001,-3.17909,7,0.0015432098765432098,0.7695298944687275
5517,"Cardiff, UK",house,51.48158100000001,-3.17909,87,0.019179894179894182,0.9152700247186496
5518,"Cardiff, UK",idm,51.48158100000001,-3.17909,10,0.002204585537918871,0.5758768381857936
5519,"Cardiff, UK",indie,51.48158100000001,-3.17909,59,0.013007054673721341,1.2570642136730603
5520,"Cardiff, UK",indie folk,51.48158100000001,-3.17909,11,0.0024250440917107587,0.992572221542874
5521,"Cardiff, UK",indie pop,51.48158100000001,-3.17909,49,0.010802469135802469,2.219592104403386
5522,"Cardiff, UK",indie rock,51.48158100000001,-3.17909,66,0.01455026455026455,1.895788813630404
5523,"Cardiff, UK",industrial,51.48158100000001,-3.17909,5,0.0011022927689594356,0.1593589404444271
5524,"Cardiff, UK",instrumental,51.48158100000001,-3.17909,26,0.005731922398589065,0.7889255560212279
5525,"Cardiff, UK",jazz,51.48158100000001,-3.17909,44,0.009700176366843031,1.0159670737289308
5526,"Cardiff, UK",jazz funk,51.48158100000001,-3.17909,6,0.0013227513227513227,2.790791647715547
5527,"Cardiff, UK",jungle,51.48158100000001,-3.17909,19,0.004188712522045854,1.4611022692535924
5528,"Cardiff, UK",leftfield,51.48158100000001,-3.17909,22,0.004850088183421517,3.72407012897858
5529,"Cardiff, UK",lo fi,51.48158100000001,-3.17909,45,0.00992063492063492,1.5333896073496511
5530,"Cardiff, UK",loud,51.48158100000001,-3.17909,19,0.004188712522045854,12.81725459496557
5531,"Cardiff, UK",melodic punk,51.48158100000001,-3.17909,11,0.0024250440917107587,7.56118404127016
5532,"Cardiff, UK",metal,51.48158100000001,-3.17909,43,0.009479717813051146,0.604489764087768
5533,"Cardiff, UK",minimal,51.48158100000001,-3.17909,9,0.001984126984126984,0.3848205003781061
5534,"Cardiff, UK",minimal house,51.48158100000001,-3.17909,36,0.007936507936507936,6.8177842996252105
5535,"Cardiff, UK",minimal techno,51.48158100000001,-3.17909,7,0.0015432098765432098,0.8977887705266016
5536,"Cardiff, UK",music concrete,51.48158100000001,-3.17909,7,0.0015432098765432098,7.236266143453188
5537,"Cardiff, UK",neo classical,51.48158100000001,-3.17909,13,0.0028659611992945325,2.5862052928878096
5538,"Cardiff, UK",new age,51.48158100000001,-3.17909,5,0.0011022927689594356,0.5354962118641992
5539,"Cardiff, UK",new wave,51.48158100000001,-3.17909,20,0.004409171075837742,1.6763421661643536
5540,"Cardiff, UK",newretrowave,51.48158100000001,-3.17909,6,0.0013227513227513227,2.3981139934598668
5541,"Cardiff, UK",nigeria,51.48158100000001,-3.17909,10,0.002204585537918871,10.372313731244548
5542,"Cardiff, UK",noise,51.48158100000001,-3.17909,11,0.0024250440917107587,0.3914141198402523
5543,"Cardiff, UK",orchestral,51.48158100000001,-3.17909,11,0.0024250440917107587,1.6340389050805877
5544,"Cardiff, UK",pop,51.48158100000001,-3.17909,106,0.023368606701940037,1.8840661209647458
5545,"Cardiff, UK",pop punk,51.48158100000001,-3.17909,17,0.0037477954144620814,1.792196958691966
5546,"Cardiff, UK",pop rock,51.48158100000001,-3.17909,20,0.004409171075837742,3.0883572496090816
5547,"Cardiff, UK",post hardcore,51.48158100000001,-3.17909,5,0.0011022927689594356,0.7655046361165342
5548,"Cardiff, UK",post punk,51.48158100000001,-3.17909,31,0.0068342151675485005,1.261662779405176
5549,"Cardiff, UK",post rock,51.48158100000001,-3.17909,18,0.003968253968253968,1.1512241255505
5550,"Cardiff, UK",psych,51.48158100000001,-3.17909,20,0.004409171075837742,2.737227930470236
5551,"Cardiff, UK",psychedelia,51.48158100000001,-3.17909,5,0.0011022927689594356,2.0634207816975163
5552,"Cardiff, UK",psychedelic,51.48158100000001,-3.17909,40,0.008818342151675485,1.154827274971185
5553,"Cardiff, UK",psytrance,51.48158100000001,-3.17909,7,0.0015432098765432098,0.4998992065262694
5554,"Cardiff, UK",punk,51.48158100000001,-3.17909,69,0.015211640211640209,1.0284291314963954
5555,"Cardiff, UK",punk rock,51.48158100000001,-3.17909,25,0.005511463844797178,1.6481287543001173
5556,"Cardiff, UK",rap/hip hop,51.48158100000001,-3.17909,82,0.018077601410934743,0.6192502205984926
5557,"Cardiff, UK",raw,51.48158100000001,-3.17909,16,0.003527336860670194,3.923099585833712
5558,"Cardiff, UK",reggae,51.48158100000001,-3.17909,29,0.006393298059964725,1.9232440463010827
5559,"Cardiff, UK",retrowave,51.48158100000001,-3.17909,15,0.003306878306878307,2.0773558944927366
5560,"Cardiff, UK",rock,51.48158100000001,-3.17909,112,0.02469135802469136,1.0142535452275974
5561,"Cardiff, UK",rock & roll,51.48158100000001,-3.17909,17,0.0037477954144620814,1.3671229265960356
5562,"Cardiff, UK",shoegaze,51.48158100000001,-3.17909,10,0.002204585537918871,0.6565436663487867
5563,"Cardiff, UK",singer songwriter,51.48158100000001,-3.17909,48,0.01058201058201058,2.0226536033297937
5564,"Cardiff, UK",sludge,51.48158100000001,-3.17909,5,0.0011022927689594356,0.7447206572269991
5565,"Cardiff, UK",soul,51.48158100000001,-3.17909,32,0.007054673721340388,1.0578188690808292
5566,"Cardiff, UK",soulful,51.48158100000001,-3.17909,23,0.005070546737213404,6.931232075532115
5567,"Cardiff, UK",sound effects,51.48158100000001,-3.17909,17,0.0037477954144620814,9.895762084268515
5568,"Cardiff, UK",soundtrack,51.48158100000001,-3.17909,36,0.007936507936507936,1.602110007008889
5569,"Cardiff, UK",space rock,51.48158100000001,-3.17909,8,0.001763668430335097,1.8643749077500484
5570,"Cardiff, UK",synth,51.48158100000001,-3.17909,14,0.00308641975308642,1.205213847482388
5571,"Cardiff, UK",synth rock,51.48158100000001,-3.17909,7,0.0015432098765432098,5.438545053687031
5572,"Cardiff, UK",synthpop,51.48158100000001,-3.17909,20,0.004409171075837742,1.0100796011320323
5573,"Cardiff, UK",synthwave,51.48158100000001,-3.17909,144,0.031746031746031744,7.235220199213653
5574,"Cardiff, UK",tape,51.48158100000001,-3.17909,17,0.0037477954144620814,4.221310558362486
5575,"Cardiff, UK",tech house,51.48158100000001,-3.17909,7,0.0015432098765432098,0.4369240158105587
5576,"Cardiff, UK",techno,51.48158100000001,-3.17909,51,0.011243386243386244,0.4105282025188708
5577,"Cardiff, UK",tribal,51.48158100000001,-3.17909,5,0.0011022927689594356,0.758891897625335
5578,"Cardiff, UK",trip hop,51.48158100000001,-3.17909,10,0.002204585537918871,1.080489962615658
5579,"Cardiff, UK",uk garage,51.48158100000001,-3.17909,9,0.001984126984126984,2.0402866856800213
5580,"Cardiff, UK",ukulele,51.48158100000001,-3.17909,13,0.0028659611992945325,9.280019968448183
5581,"Cardiff, UK",united kingdom,51.48158100000001,-3.17909,8,0.001763668430335097,5.07716769204185
5582,"Cardiff, UK",vaporwave,51.48158100000001,-3.17909,124,0.027336860670194,10.32018081174962
5583,"Cardiff, UK",video game music,51.48158100000001,-3.17909,7,0.0015432098765432098,0.9998558030887734
5584,"Cardiff, UK",vinyl,51.48158100000001,-3.17909,5,0.0011022927689594356,1.3797690378458998
5585,"Cardiff, UK",weird,51.48158100000001,-3.17909,17,0.0037477954144620814,6.246742427660828
5586,"Cardiff, UK",welsh,51.48158100000001,-3.17909,57,0.012566137566137564,10.27435715065918
5587,"Cardiff, UK",world,51.48158100000001,-3.17909,35,0.007716049382716048,0.9885383855770388
5588,"Charlotte, NC, USA",8bit,35.2270869,-80.8431267,4,0.0011968880909634947,1.6673735683822613
5589,"Charlotte, NC, USA",acid,35.2270869,-80.8431267,4,0.0011968880909634947,0.2002333436874869
5590,"Charlotte, NC, USA",acoustic,35.2270869,-80.8431267,30,0.008976660682226212,1.6814410245179885
5591,"Charlotte, NC, USA",alt country,35.2270869,-80.8431267,8,0.0023937761819269893,1.3564375787883782
5592,"Charlotte, NC, USA",alternative,35.2270869,-80.8431267,113,0.033812088569718735,1.4684582589238775
5593,"Charlotte, NC, USA",alternative hip hop,35.2270869,-80.8431267,9,0.002692998204667864,3.5051676244188075
5594,"Charlotte, NC, USA",alternative rock,35.2270869,-80.8431267,19,0.005685218432076601,1.741225528392565
5595,"Charlotte, NC, USA",ambient,35.2270869,-80.8431267,32,0.009575104727707959,0.4306007361288084
5596,"Charlotte, NC, USA",americana,35.2270869,-80.8431267,17,0.005086774386594853,1.567920690048249
5597,"Charlotte, NC, USA",art rock,35.2270869,-80.8431267,9,0.002692998204667864,2.6820177153573077
5598,"Charlotte, NC, USA",atmospheric,35.2270869,-80.8431267,4,0.0011968880909634947,0.7301378810291966
5599,"Charlotte, NC, USA",avant garde,35.2270869,-80.8431267,5,0.0014961101137043686,0.618815318304669
5600,"Charlotte, NC, USA",banjo,35.2270869,-80.8431267,4,0.0011968880909634947,2.3728562359621885
5601,"Charlotte, NC, USA",bass,35.2270869,-80.8431267,27,0.00807899461400359,1.3795778667366785
5602,"Charlotte, NC, USA",beat tape,35.2270869,-80.8431267,18,0.005385996409335727,6.357680007142223
5603,"Charlotte, NC, USA",beatmaker,35.2270869,-80.8431267,4,0.0011968880909634947,5.0667143339504905
5604,"Charlotte, NC, USA",beats,35.2270869,-80.8431267,58,0.017354877318970674,3.829966980120212
5605,"Charlotte, NC, USA",black metal,35.2270869,-80.8431267,7,0.002094554159186116,0.4957025219616035
